Instance,Income
167416,68720.76145
167417,36875.47847
167418,23822.67207
167419,29440.606
167420,81927.54307
167421,531641.1439
167422,280602.8188
167423,235725.9369
167424,48527.88661
167425,295711.8371
167426,27686.10733
167427,305717.2517
167428,376063.1969
167429,185991.4502
167430,116458.457
167431,165844.4457
167432,46195.6517
167433,79793.39617
167434,102709.2584
167435,18667.01044
167436,214531.4648
167437,39059.38129
167438,41584.75329
167439,11322.23177
167440,302201.5987
167441,21090.24065
167442,58414.94476
167443,306894.9704
167444,156305.8361
167445,112545.3435
167446,10495.36597
167447,39883.01172
167448,37399.47585
167449,10612.72564
167450,16989.94737
167451,199872.3705
167452,67818.76986
167453,177476.8302
167454,26069.68304
167455,38643.69043
167456,73157.88581
167457,360139.4132
167458,53119.25489
167459,57946.15018
167460,254564.0985
167461,100693.975
167462,58068.97042
167463,26267.67717
167464,22988.47719
167465,13631.08621
167466,228298.166
167467,94650.13033
167468,97880.32648
167469,3227.674683
167470,318703.1285
167471,93954.90415
167472,53285.98325
167473,116957.8137
167474,73012.87457
167475,222616.2738
167476,43426.11926
167477,35589.908
167478,326346.8294
167479,172602.6795
167480,16602.77305
167481,11649.51502
167482,35601.92253
167483,151568.7539
167484,551739.9316
167485,142519.6802
167486,104597.8478
167487,132955.4166
167488,103351.4096
167489,78098.88866
167490,40074.22091
167491,3808.785641
167492,214263.16
167493,51075.8829
167494,39941.41133
167495,27484.63811
167496,566605.1427
167497,64966.83732
167498,5101.292846
167499,41633.12462
167500,47031.89409
167501,62551.32376
167502,278817.934
167503,46253.27526
167504,629322.1614
167505,26097.54196
167506,32888.6689
167507,781729.0193
167508,25549.56344
167509,97498.17752
167510,135664.5612
167511,64332.97324
167512,110378.8103
167513,56749.9226
167514,381157.4978
167515,230513.7278
167516,311512.6997
167517,65287.7177
167518,69628.55961
167519,93555.09052
167520,81796.53788
167521,137372.474
167522,141106.3971
167523,117482.3005
167524,604267.855
167525,127951.6104
167526,200261.9829
167527,147269.2551
167528,110889.989
167529,232637.0273
167530,27704.28889
167531,33774.71206
167532,109740.2006
167533,37845.8493
167534,149379.8892
167535,210525.5434
167536,154106.8375
167537,401498.9001
167538,75386.75934
167539,61655.4309
167540,62877.95513
167541,31393.31077
167542,14092.7439
167543,340957.8604
167544,83764.10807
167545,16649.96673
167546,104601.0085
167547,7001.254555
167548,73049.82261
167549,536487.846
167550,292351.389
167551,72394.5235
167552,204338.0049
167553,99029.26739
167554,10724.01161
167555,36367.89276
167556,101586.1639
167557,330393.1193
167558,59069.15219
167559,42721.94741
167560,738665.2805
167561,16578.4036
167562,70175.73897
167563,140513.078
167564,153121.6601
167565,55566.2586
167566,15897.07746
167567,266412.319
167568,26192.60282
167569,359092.9006
167570,135811.297
167571,33596.71878
167572,81100.22939
167573,175566.9906
167574,21463.77896
167575,161562.5632
167576,68860.3703
167577,144548.6339
167578,11589.85924
167579,50998.9255
167580,401908.692
167581,5682.92257
167582,169453.2143
167583,148236.6582
167584,4345.635196
167585,43426.44112
167586,31816.19664
167587,78666.22797
167588,133782.6746
167589,22767.41349
167590,148321.5086
167591,53304.57797
167592,141986.5855
167593,59479.64478
167594,127403.0385
167595,69541.48264
167596,18345.31094
167597,116763.5322
167598,80917.8533
167599,87793.52612
167600,361763.4222
167601,55040.87876
167602,27754.49398
167603,56158.6724
167604,61090.1972
167605,246336.7546
167606,41342.60205
167607,189963.5034
167608,72055.77189
167609,319726.3561
167610,72616.47215
167611,92079.65451
167612,65812.98932
167613,220177.4847
167614,71318.7852
167615,54239.2878
167616,153859.7942
167617,108758.1742
167618,196383.7552
167619,123984.762
167620,119503.2243
167621,82777.90003
167622,83424.56313
167623,29160.7158
167624,63351.31681
167625,29484.90023
167626,73025.38155
167627,135894.1114
167628,14341.18792
167629,25980.94058
167630,138215.316
167631,313001.7062
167632,20724.80508
167633,673555.2085
167634,164710.3376
167635,24475.086
167636,68707.86889
167637,959125.7135
167638,90566.13537
167639,38662.24845
167640,12862.19709
167641,71854.49574
167642,416467.8831
167643,43297.83932
167644,183340.0543
167645,128129.5896
167646,7058.664113
167647,185231.3024
167648,201827.3742
167649,117745.6968
167650,83233.70967
167651,60998.82687
167652,44660.75584
167653,19047.78171
167654,111063.0136
167655,93064.31629
167656,341028.0854
167657,29852.49652
167658,21149.12222
167659,25867.01514
167660,58121.23209
167661,722812.1721
167662,42163.30958
167663,74920.98636
167664,291430.3691
167665,111676.9589
167666,32123.76274
167667,100140.4501
167668,314826.6125
167669,35701.39704
167670,95315.56845
167671,174037.4433
167672,136987.1643
167673,30522.30516
167674,276587.286
167675,68315.4147
167676,283063.7133
167677,56031.55743
167678,7714.837358
167679,101952.8936
167680,83090.72619
167681,276862.8089
167682,62412.6548
167683,217009.9886
167684,23477.77204
167685,59585.56021
167686,13778.90985
167687,162378.2112
167688,108246.538
167689,139219.5907
167690,34205.4582
167691,41573.45098
167692,37310.9954
167693,96022.80653
167694,23728.97563
167695,45034.89619
167696,240579.5003
167697,37445.37899
167698,181100.5975
167699,43065.68757
167700,36428.85096
167701,6480.460598
167702,43550.14154
167703,80144.6824
167704,58477.43953
167705,32096.20366
167706,167594.2419
167707,36352.15933
167708,197969.31
167709,29505.92841
167710,89883.5306
167711,113809.5952
167712,62493.60825
167713,94044.84244
167714,14843.20684
167715,21758.40492
167716,39330.87669
167717,8859.05367
167718,26259.97252
167719,173878.4546
167720,152117.9409
167721,188713.1789
167722,46260.31639
167723,140120.8846
167724,136733.131
167725,115226.5067
167726,49270.39761
167727,46657.25518
167728,38960.32675
167729,194606.195
167730,6166.83853
167731,77924.37431
167732,18574.86955
167733,38992.62924
167734,64217.25593
167735,73104.69857
167736,373186.6036
167737,21083.48323
167738,35097.34634
167739,32606.95335
167740,51052.74284
167741,145661.4405
167742,248766.7471
167743,332180.8968
167744,44059.54417
167745,25747.32221
167746,55979.51609
167747,41017.24528
167748,61536.39241
167749,25185.96973
167750,474657.5444
167751,74335.75106
167752,101542.6895
167753,30117.51754
167754,128145.5348
167755,40427.788
167756,124267.1714
167757,28725.03707
167758,29837.72003
167759,132593.7225
167760,906283.3853
167761,351191.6125
167762,24961.06372
167763,273820.4988
167764,20146.14918
167765,20741.30465
167766,34009.21871
167767,621812.2884
167768,25847.84839
167769,51984.41041
167770,248260.1178
167771,26811.73595
167772,36556.09111
167773,81577.37999
167774,35406.64832
167775,31448.79869
167776,43927.37714
167777,45852.79064
167778,42741.36846
167779,106631.5542
167780,50795.18432
167781,56504.04546
167782,71960.78321
167783,42759.90263
167784,183896.7039
167785,76073.98105
167786,43794.25644
167787,163702.1575
167788,45230.98216
167789,28646.27358
167790,103953.0138
167791,45248.87414
167792,301967.5868
167793,197179.2524
167794,27628.05063
167795,195504.6142
167796,66837.55191
167797,67541.59549
167798,34516.57121
167799,50081.43871
167800,172718.3882
167801,74506.71327
167802,71047.42191
167803,100610.0723
167804,36713.70621
167805,25995.49652
167806,683716.2022
167807,90185.83239
167808,45805.47586
167809,63359.39739
167810,3256.54164
167811,16929.42724
167812,559718.8146
167813,52974.26031
167814,15135.37287
167815,49926.09507
167816,39892.6101
167817,409447.8423
167818,62802.63012
167819,17633.58875
167820,85090.1179
167821,218213.8729
167822,184290.8571
167823,72437.92858
167824,195701.4877
167825,62237.14013
167826,185714.1288
167827,406888.2426
167828,179082.851
167829,80865.92872
167830,204691.8182
167831,213211.846
167832,156959.2663
167833,78033.66548
167834,25140.45508
167835,53693.30978
167836,134139.6577
167837,153948.8397
167838,32553.83793
167839,16613.77673
167840,90717.45786
167841,75076.03543
167842,47396.17299
167843,215318.9741
167844,36777.93905
167845,134576.3571
167846,28821.08911
167847,36209.61031
167848,78917.96572
167849,114142.1286
167850,63162.8316
167851,354362.496
167852,18924.57684
167853,157159.5936
167854,47970.7698
167855,242214.5142
167856,52773.80674
167857,37080.46275
167858,375856.4739
167859,36066.25407
167860,39378.2802
167861,181277.1869
167862,55378.36297
167863,36999.12509
167864,73676.3384
167865,65070.98204
167866,489060.2321
167867,73914.13341
167868,77955.4632
167869,99349.08918
167870,37138.55271
167871,58968.1328
167872,91545.6229
167873,548860.5493
167874,42788.27515
167875,116007.629
167876,205449.7584
167877,60356.7495
167878,56365.67986
167879,53637.84657
167880,92106.41226
167881,22032.75733
167882,89140.20059
167883,5461.662462
167884,14780.04503
167885,32388.50942
167886,41506.20223
167887,96163.83335
167888,28239.93288
167889,40564.4175
167890,154927.5082
167891,339914.1933
167892,86773.10897
167893,29085.99856
167894,31177.9644
167895,73651.01759
167896,90801.67798
167897,239623.706
167898,50073.09678
167899,326265.2029
167900,45572.53391
167901,129820.1081
167902,176290.5054
167903,63063.59561
167904,8839.357859
167905,109816.2862
167906,1479.836539
167907,40207.43416
167908,58731.75916
167909,341691.4093
167910,10558.70993
167911,33885.16679
167912,72767.78825
167913,552397.1229
167914,31399.34401
167915,267137.8217
167916,56911.30497
167917,156607.8825
167918,39008.57524
167919,735168.0054
167920,87902.49966
167921,262853.3962
167922,26012.52786
167923,79921.02503
167924,40110.35336
167925,54824.79709
167926,66622.10808
167927,133964.1707
167928,25768.62674
167929,46277.58932
167930,85888.10198
167931,31127.76974
167932,300235.4386
167933,65973.61719
167934,66543.07298
167935,14607.15435
167936,18002.37686
167937,64444.48327
167938,5320.231213
167939,65359.70209
167940,38309.69642
167941,79093.5354
167942,205359.1929
167943,21104.15126
167944,158845.5949
167945,48979.70723
167946,24304.39401
167947,72716.71303
167948,19427.45984
167949,55081.86304
167950,46105.45617
167951,6347.044335
167952,162153.3077
167953,131473.3723
167954,32548.66042
167955,22545.33425
167956,46848.97046
167957,57789.85999
167958,62455.19413
167959,70399.80045
167960,31600.66633
167961,152256.3122
167962,151548.7077
167963,166801.9078
167964,231906.6257
167965,15785.15357
167966,36426.91688
167967,194112.1844
167968,53110.67803
167969,3036.213725
167970,135920.6058
167971,203767.413
167972,41028.3618
167973,18726.91093
167974,88721.41918
167975,239639.0889
167976,709769.2244
167977,55544.96192
167978,273636.0364
167979,292859.0917
167980,53231.40892
167981,115940.3437
167982,52483.01735
167983,86502.60363
167984,35135.99375
167985,30663.56241
167986,75715.72871
167987,67116.00628
167988,61597.50299
167989,469897.4744
167990,605776.6101
167991,54287.83405
167992,82494.80756
167993,79247.81241
167994,133152.8465
167995,107554.5704
167996,57421.40401
167997,130369.3701
167998,45494.434
167999,108417.3402
168000,221396.6998
168001,45843.03894
168002,14917.09146
168003,152082.5027
168004,383037.4542
168005,45002.11883
168006,74883.10878
168007,22304.448
168008,64926.64496
168009,86156.7312
168010,12079.5023
168011,82288.83067
168012,63991.50098
168013,146590.4513
168014,21106.3262
168015,44263.77368
168016,31979.81016
168017,183461.6559
168018,357129.4348
168019,22910.12131
168020,7210.877863
168021,98429.02619
168022,49357.13452
168023,12169.00675
168024,14254.12156
168025,540230.352
168026,163617.6852
168027,54417.44333
168028,204760.0007
168029,74180.51816
168030,4294.936933
168031,12960.59582
168032,166256.7166
168033,20311.62146
168034,19256.04304
168035,15636.62623
168036,99611.9351
168037,38413.70646
168038,373938.8036
168039,335427.1301
168040,24106.76708
168041,32069.48219
168042,12583.54938
168043,76096.06121
168044,17827.24305
168045,100852.5841
168046,89301.97989
168047,405225.8562
168048,184992.9155
168049,90780.39496
168050,188538.1789
168051,48353.08764
168052,78653.49053
168053,47716.59751
168054,37371.63746
168055,12152.42222
168056,82364.48042
168057,31053.14641
168058,119991.4505
168059,24360.18358
168060,45281.16918
168061,27446.01051
168062,31129.17357
168063,34173.49128
168064,27268.65282
168065,591084.8343
168066,163619.2333
168067,24945.56064
168068,5066.960652
168069,21328.9851
168070,44330.53609
168071,18239.43728
168072,28417.61993
168073,412558.3432
168074,39964.00417
168075,28674.69359
168076,140193.4627
168077,45319.59014
168078,600979.415
168079,558553.801
168080,228839.3967
168081,88988.71055
168082,280912.2032
168083,42357.45035
168084,298649.68
168085,15826.90435
168086,98748.04354
168087,273312.787
168088,62383.59505
168089,274836.1732
168090,230452.3199
168091,56785.3939
168092,22010.17535
168093,220426.647
168094,8266.335671
168095,93096.31081
168096,16678.3006
168097,45862.66337
168098,46543.51373
168099,31336.96737
168100,3887.20354
168101,115847.6476
168102,13872.19
168103,68712.07585
168104,45005.90956
168105,361684.6515
168106,33966.56187
168107,139487.669
168108,66270.637
168109,226471.9073
168110,184836.1794
168111,54916.45838
168112,41860.34301
168113,73785.48323
168114,95686.68109
168115,22534.15076
168116,56911.11857
168117,36571.46112
168118,62930.60568
168119,146515.5434
168120,114767.9704
168121,33402.91869
168122,37118.72181
168123,106927.8397
168124,34130.36325
168125,129746.6354
168126,5831.344356
168127,112978.1425
168128,74325.03944
168129,32110.86021
168130,28515.73965
168131,7208.39425
168132,97524.13016
168133,237006.9117
168134,42493.92483
168135,144422.6437
168136,83472.0002
168137,75416.33079
168138,106858.2702
168139,38990.57817
168140,43493.31567
168141,35910.52014
168142,21506.77635
168143,23442.41924
168144,71671.5466
168145,472933.3036
168146,5322.92957
168147,61921.58585
168148,104975.802
168149,26630.95393
168150,98002.03886
168151,146930.6145
168152,18211.58113
168153,83233.05669
168154,139266.8211
168155,35581.66065
168156,40179.81431
168157,33151.55179
168158,1025421.035
168159,80172.82809
168160,107041.6194
168161,51702.02159
168162,50085.12456
168163,24768.47137
168164,46768.14037
168165,52798.57056
168166,140763.9807
168167,28427.01498
168168,109255.3153
168169,220122.9334
168170,58890.93441
168171,11990.88001
168172,81109.45656
168173,134687.6313
168174,56667.70063
168175,73896.84621
168176,52882.27649
168177,87275.23673
168178,103322.662
168179,57999.56685
168180,60611.58534
168181,421340.5186
168182,151383.6242
168183,10201.26031
168184,55026.02059
168185,21431.37862
168186,160645.1736
168187,325437.2122
168188,57844.56257
168189,822444.2834
168190,38123.40649
168191,30591.50148
168192,202282.6997
168193,91131.25973
168194,115613.6212
168195,107095.6942
168196,19968.39351
168197,274041.1772
168198,25207.33067
168199,684063.9431
168200,134816.6554
168201,103750.3645
168202,56457.6517
168203,19810.4901
168204,184563.6369
168205,22497.46708
168206,10981.4723
168207,52969.53678
168208,19845.93079
168209,31042.82617
168210,27169.5708
168211,66087.33469
168212,48902.68383
168213,72263.71006
168214,93110.1018
168215,41008.27983
168216,46425.58777
168217,360572.7496
168218,127461.1944
168219,221293.7906
168220,317618.8435
168221,136702.448
168222,26882.16893
168223,13737.46174
168224,10234.77362
168225,275507.9766
168226,88039.24097
168227,78179.70312
168228,92485.51956
168229,49519.64444
168230,252737.0076
168231,118640.7288
168232,145269.6493
168233,23559.36637
168234,7356.988795
168235,32177.65354
168236,67707.43429
168237,46139.22027
168238,45504.69298
168239,81598.9764
168240,138338.9627
168241,207362.9414
168242,33612.24934
168243,40255.72327
168244,119714.6046
168245,204386.0293
168246,102081.9992
168247,230169.0606
168248,376788.2042
168249,284539.3877
168250,27823.7961
168251,33950.26342
168252,44253.97763
168253,46886.58101
168254,187195.5064
168255,77246.08487
168256,14532.75096
168257,607859.4011
168258,148939.4337
168259,8620.396495
168260,113552.4618
168261,507594.315
168262,18748.10373
168263,89924.34499
168264,44305.38584
168265,150119.4737
168266,24628.66105
168267,192378.7642
168268,30110.10248
168269,50054.74608
168270,95229.82082
168271,279641.2886
168272,14116.56271
168273,473687.1488
168274,32308.91455
168275,134011.7011
168276,29771.42092
168277,47584.82667
168278,303213.2282
168279,89130.35745
168280,107060.9984
168281,94177.40214
168282,275705.1825
168283,86662.59194
168284,369524.7399
168285,188186.6984
168286,138100.8645
168287,223767.9463
168288,145979.0856
168289,95528.27525
168290,11395.27869
168291,116007.8703
168292,55452.55959
168293,178829.0634
168294,43604.5593
168295,34501.11196
168296,41966.30303
168297,202676.9853
168298,90907.45826
168299,43631.11295
168300,21716.93311
168301,128586.2676
168302,58134.54729
168303,23032.62226
168304,6176.463673
168305,17566.82183
168306,54658.58056
168307,41741.26553
168308,169385.9692
168309,73816.63438
168310,55118.25647
168311,36204.00649
168312,43429.53141
168313,91199.11406
168314,99746.14628
168315,54261.72376
168316,55899.40204
168317,27059.7614
168318,105049.8359
168319,117453.8347
168320,150287.6716
168321,30268.01837
168322,43879.24691
168323,45202.38194
168324,48259.64757
168325,99809.72541
168326,21962.62264
168327,78542.4746
168328,71350.317
168329,230666.2463
168330,240088.0761
168331,237088.8915
168332,38168.30399
168333,150675.6409
168334,5769.489641
168335,27956.66184
168336,645637.0238
168337,356103.2343
168338,269411.3193
168339,14824.41147
168340,135221.9996
168341,297169.3392
168342,754188.7598
168343,18797.35701
168344,88781.98038
168345,312365.2052
168346,87318.589
168347,86538.59529
168348,149217.3512
168349,168181.9402
168350,36697.8963
168351,26690.77849
168352,19063.69333
168353,222548.4608
168354,94333.92468
168355,76204.91161
168356,188461.0083
168357,46748.85633
168358,306105.8173
168359,6241.589828
168360,36992.60947
168361,48384.05929
168362,9248.705313
168363,27147.15685
168364,175500.7442
168365,11201.73674
168366,21757.50192
168367,330964.6452
168368,331505.5625
168369,139957.5703
168370,209585.1864
168371,63181.98991
168372,306423.7252
168373,34013.14416
168374,63003.23828
168375,304085.4126
168376,541340.4466
168377,381378.2521
168378,4869.250806
168379,156444.2912
168380,59055.18429
168381,225333.0163
168382,64341.71279
168383,41825.02677
168384,27937.02996
168385,80291.45024
168386,49718.60095
168387,528894.7301
168388,276602.9304
168389,131568.168
168390,71034.48618
168391,22615.97826
168392,13749.61602
168393,174467.1723
168394,95217.85556
168395,7358.349145
168396,205493.2736
168397,668418.864
168398,30062.25605
168399,41626.5044
168400,35658.76996
168401,52579.72658
168402,69813.24399
168403,421768.3872
168404,265356.109
168405,17007.7905
168406,19540.47385
168407,140343.5134
168408,57286.73571
168409,21880.33043
168410,51925.72567
168411,77044.70187
168412,3964.356191
168413,66877.89315
168414,176007.357
168415,4827.925107
168416,27324.62272
168417,161952.4006
168418,81124.35462
168419,61460.70326
168420,183868.3944
168421,108574.5435
168422,51383.94144
168423,27718.9097
168424,11690.15113
168425,76745.84887
168426,122900.8553
168427,34390.61082
168428,39015.81229
168429,376591.575
168430,19525.30566
168431,79255.20234
168432,39712.21852
168433,201059.3847
168434,58700.44119
168435,370647.8155
168436,82118.6686
168437,28816.49792
168438,86530.11091
168439,47128.69377
168440,49012.22521
168441,51840.16611
168442,131540.5762
168443,166393.4446
168444,90341.06372
168445,147532.7759
168446,320365.1701
168447,76647.86936
168448,80220.37204
168449,38395.05201
168450,66197.80196
168451,69098.60647
168452,52461.55171
168453,139865.9883
168454,59084.55831
168455,87632.19155
168456,18913.42899
168457,11022.71882
168458,41679.06593
168459,63435.95651
168460,91627.54971
168461,54958.77356
168462,36079.29149
168463,18349.55614
168464,117927.6232
168465,17532.43429
168466,74894.31398
168467,89099.71232
168468,31424.74819
168469,160746.2132
168470,122930.233
168471,103837.5996
168472,143802.1403
168473,26254.21556
168474,52283.94806
168475,191185.7471
168476,41080.05645
168477,89020.93513
168478,351826.7184
168479,89325.71833
168480,240970.705
168481,149455.5008
168482,138513.1716
168483,35750.33842
168484,16886.59026
168485,42214.03537
168486,75754.77743
168487,57928.70307
168488,21285.99501
168489,13852.57335
168490,102682.3585
168491,175129.2611
168492,75699.25941
168493,52453.36392
168494,89501.808
168495,44586.39374
168496,43847.83193
168497,336469.0971
168498,31830.71786
168499,31068.33128
168500,9153.635197
168501,42524.68476
168502,94013.22961
168503,35191.90747
168504,97332.93035
168505,98710.42865
168506,345783.2535
168507,35452.07782
168508,363169.774
168509,12780.36844
168510,272747.5257
168511,66832.58363
168512,71944.12917
168513,25136.76859
168514,38923.1814
168515,51766.52934
168516,208794.8493
168517,50114.0953
168518,136575.4639
168519,37013.85762
168520,87779.22035
168521,33741.67023
168522,44849.47607
168523,85177.87174
168524,143551.5009
168525,165150.6509
168526,44047.99453
168527,39411.88998
168528,261505.4663
168529,141797.1
168530,40001.00409
168531,24364.39641
168532,29730.4576
168533,18644.88883
168534,95110.85447
168535,26025.91023
168536,25725.87524
168537,13071.49566
168538,6530.051704
168539,55700.99929
168540,70404.2269
168541,70458.50306
168542,135807.1012
168543,38945.40857
168544,210999.6525
168545,14751.95514
168546,34603.80742
168547,50774.06894
168548,29827.82816
168549,12311.04528
168550,61100.34179
168551,78739.27249
168552,57956.29195
168553,29224.703
168554,286137.8291
168555,74579.21531
168556,15924.51906
168557,26313.73788
168558,29872.04333
168559,5153.665116
168560,14299.08084
168561,37139.18267
168562,32710.66299
168563,68958.62607
168564,175387.7144
168565,640749.129
168566,34097.41941
168567,79109.19747
168568,24439.51591
168569,38430.77694
168570,37219.91103
168571,29989.51248
168572,89003.71728
168573,7037.318932
168574,136467.5267
168575,416346.2641
168576,50934.71924
168577,101473.273
168578,102138.2561
168579,142455.7944
168580,13704.71897
168581,140832.9615
168582,68339.15921
168583,65710.36891
168584,84919.62957
168585,12680.85443
168586,157119.3339
168587,396961.2656
168588,73785.53934
168589,286989.6937
168590,8588.224231
168591,38168.67951
168592,251160.6396
168593,51823.24509
168594,111605.1967
168595,34762.65112
168596,33427.72522
168597,114577.143
168598,53202.39768
168599,4773.195332
168600,117819.3189
168601,37348.34887
168602,232457.7285
168603,169281.3478
168604,163776.2633
168605,99366.72096
168606,572462.1937
168607,86743.54678
168608,64647.50117
168609,57987.11611
168610,140935.4239
168611,105611.8121
168612,68543.62449
168613,150312.3944
168614,72883.96634
168615,201348.2851
168616,246037.0979
168617,15579.54281
168618,336255.8505
168619,37883.41807
168620,38394.48143
168621,64935.30578
168622,173619.8582
168623,157901.0847
168624,120451.7186
168625,64514.8192
168626,60835.48432
168627,23043.08446
168628,109867.1193
168629,17633.53425
168630,50274.90286
168631,122785.5867
168632,34546.74203
168633,151834.0491
168634,397325.6641
168635,143909.1742
168636,102917.9031
168637,145465.1771
168638,34001.49552
168639,26260.49474
168640,6910.450479
168641,48680.73597
168642,59479.02679
168643,42698.84584
168644,81150.81862
168645,108112.118
168646,18508.31648
168647,40200.57824
168648,76016.69745
168649,33815.20133
168650,258686.8523
168651,84859.65097
168652,65384.35076
168653,53705.56786
168654,4247.373571
168655,146884.269
168656,171542.0226
168657,20780.87048
168658,407498.0218
168659,344882.0885
168660,63930.19536
168661,36761.06087
168662,66827.89641
168663,27424.33201
168664,31721.36648
168665,20778.4348
168666,217371.5989
168667,73691.7661
168668,107154.5582
168669,37324.99735
168670,184810.283
168671,48709.11842
168672,13662.58497
168673,376911.8713
168674,70657.85893
168675,45950.71758
168676,41132.53661
168677,204896.9498
168678,31932.4321
168679,66533.91643
168680,97651.31991
168681,63022.58924
168682,72562.52653
168683,262065.536
168684,198379.4917
168685,76491.87643
168686,18141.94425
168687,235006.0547
168688,80309.55095
168689,432004.8334
168690,12565.6163
168691,8860.519097
168692,186761.5773
168693,588987.2721
168694,479440.4278
168695,8510.884822
168696,49825.30146
168697,135235.0319
168698,580027.7893
168699,243862.3104
168700,128577.5926
168701,96312.94222
168702,143004.8529
168703,232512.2627
168704,55500.25266
168705,69207.33733
168706,37331.84485
168707,150171.9895
168708,549284.5392
168709,33736.05178
168710,143156.8857
168711,22499.54489
168712,28998.1924
168713,45721.92883
168714,26891.69861
168715,99891.03238
168716,125528.1027
168717,42987.64725
168718,28884.28982
168719,31816.10958
168720,221650.9897
168721,15311.14116
168722,67462.57182
168723,20798.96851
168724,57475.0368
168725,32614.29296
168726,33252.58904
168727,46070.68225
168728,103543.2861
168729,5782.043524
168730,4430.305233
168731,54195.376
168732,56226.01715
168733,34528.5603
168734,127853.6492
168735,76793.81221
168736,38704.03911
168737,264667.956
168738,32226.89502
168739,27495.20956
168740,55567.26951
168741,125478.2091
168742,29864.73218
168743,30237.34856
168744,306895.7465
168745,12779.86773
168746,48249.52688
168747,59394.48286
168748,96316.78823
168749,104982.549
168750,45132.45487
168751,25674.03641
168752,42334.91255
168753,101713.6684
168754,67884.54938
168755,17790.50629
168756,84599.85051
168757,435146.268
168758,16800.24546
168759,26776.87456
168760,72100.77197
168761,20344.94109
168762,158592.2468
168763,394548.6743
168764,218758.8459
168765,141375.842
168766,95290.29232
168767,188038.6723
168768,36755.75155
168769,151106.2343
168770,52762.84134
168771,39420.8662
168772,36167.56618
168773,103130.1079
168774,50348.6984
168775,275216.1183
168776,34522.09318
168777,160328.8765
168778,45808.17084
168779,93141.52812
168780,50234.51741
168781,24235.95437
168782,41432.11105
168783,49626.22605
168784,404330.8833
168785,58742.15695
168786,23948.66985
168787,117594.6195
168788,138582.3976
168789,22666.42387
168790,44873.53318
168791,148516.0524
168792,105931.4437
168793,239780.3651
168794,52024.27488
168795,295886.7384
168796,100903.4648
168797,17794.41319
168798,48129.73563
168799,10049.80631
168800,216238.2313
168801,46340.03818
168802,236875.1176
168803,48164.69213
168804,16755.86606
168805,15105.44256
168806,17483.67408
168807,28383.74296
168808,51252.34557
168809,33957.26684
168810,40660.17503
168811,268694.1517
168812,80260.21403
168813,95759.34986
168814,136087.3456
168815,21047.0252
168816,31914.91182
168817,44352.24059
168818,42277.5874
168819,109137.09
168820,321483.9452
168821,56687.75144
168822,75252.19524
168823,51177.21255
168824,192168.9448
168825,83968.86759
168826,33047.43382
168827,57230.59492
168828,235943.0005
168829,37474.31084
168830,263417.676
168831,46046.20301
168832,245273.7242
168833,83620.95761
168834,178055.2114
168835,232275.1391
168836,40452.09795
168837,70484.77724
168838,190419.8511
168839,266639.85
168840,25579.55833
168841,11218.40508
168842,51185.47413
168843,48614.93366
168844,76390.34214
168845,54152.89159
168846,192159.6673
168847,30881.34502
168848,42295.33142
168849,117521.342
168850,65218.95722
168851,59619.37488
168852,118448.7993
168853,138456.1461
168854,697089.8791
168855,225981.3282
168856,29744.16855
168857,150121.7414
168858,28028.88831
168859,34973.92814
168860,46839.82467
168861,19392.17417
168862,115362.427
168863,106217.2783
168864,42778.39185
168865,10954.09912
168866,69172.17992
168867,112139.344
168868,35722.68864
168869,301733.5248
168870,51771.79034
168871,33413.50961
168872,126530.6616
168873,63767.04604
168874,10139.74639
168875,37498.99574
168876,169437.6096
168877,118655.8736
168878,33021.70157
168879,45439.1088
168880,36965.2418
168881,56077.02838
168882,64127.71828
168883,29166.96025
168884,14231.62567
168885,42955.74063
168886,73323.64188
168887,40782.39755
168888,59863.70494
168889,40673.82676
168890,316809.6563
168891,109940.6663
168892,28761.75749
168893,376160.6007
168894,125022.6894
168895,31563.95546
168896,30960.38225
168897,187314.5658
168898,54759.05411
168899,22493.7971
168900,11824.0178
168901,79630.71503
168902,341479.831
168903,13770.82997
168904,44441.48388
168905,136465.7339
168906,44802.65823
168907,296415.5792
168908,13226.78291
168909,51531.80358
168910,110077.5329
168911,42459.16246
168912,94018.11541
168913,93187.66162
168914,27193.96557
168915,559997.8268
168916,56061.80025
168917,17583.88443
168918,29363.33552
168919,222047.5473
168920,10504.7743
168921,105893.7389
168922,95904.11957
168923,309535.1522
168924,65024.00745
168925,12684.33312
168926,101661.6367
168927,99016.05379
168928,116230.1462
168929,128040.0196
168930,153138.8751
168931,70547.37773
168932,61762.7555
168933,89417.09101
168934,110089.4779
168935,302674.8742
168936,37393.25026
168937,91101.85894
168938,205615.009
168939,96066.32957
168940,132483.8627
168941,20489.50804
168942,116848.6965
168943,27725.50519
168944,23357.58573
168945,304291.5458
168946,184087.0323
168947,44971.81804
168948,51616.24863
168949,33016.55818
168950,832211.5462
168951,128084.1154
168952,132146.8325
168953,159524.6161
168954,59050.67409
168955,8050.396611
168956,7844.55706
168957,817688.3036
168958,60301.70987
168959,205464.19
168960,47292.41718
168961,30400.33978
168962,40079.31304
168963,111808.442
168964,58657.75224
168965,152446.279
168966,263043.9905
168967,120766.6134
168968,25454.89691
168969,105368.9063
168970,91657.70996
168971,21238.9859
168972,65190.2679
168973,30488.45307
168974,38241.06141
168975,54321.42254
168976,86445.00469
168977,344135.8713
168978,62694.17487
